id,customer_message,gold_intent,intent,gold_decision,should_escalate,expected_resolution,conversation_id,source
1,Where is my package? Tracking number 9400111899564726274 says delivered yesterday but I checked everywhere.,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Direct customer to check surroundings and provide carrier window before escalation.,gold_amzn_0001,curated_evaluation_benchmark
3,I ordered same day delivery for my medicine and it's 11 PM and nothing has arrived.,delivery_delay_tracking,delivery_delay_tracking,ESCALATE,ESCALATE,Urgent essential item requiring agent investigation with local dispatch.,gold_amzn_0003,curated_evaluation_benchmark
4,Can you tell me which carrier is delivering order #112-9982736-2281920?,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Provide carrier identification and tracking link.,gold_amzn_0004,curated_evaluation_benchmark
5,Tracking shows package handed to resident but I was out of town all week!,delivery_delay_tracking,delivery_delay_tracking,ESCALATE,ESCALATE,Potential misdelivery or theft requiring driver inquiry and claim filing.,gold_amzn_0005,curated_evaluation_benchmark
8,Is there a delay on shipments heading to the Chicago area due to snowstorms?,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Confirm weather-related regional delays and revised delivery window.,gold_amzn_0008,curated_evaluation_benchmark
9,"My package was supposed to arrive by 8pm today. It's now 8:15pm, is it still coming?",delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Explain delivery routes can run until 9:00 PM.,gold_amzn_0009,curated_evaluation_benchmark
10,Order #701-4491028-1120481 says out for delivery since 6 AM but hasn't arrived.,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Reassure that out for delivery status remains active until end of route.,gold_amzn_0010,curated_evaluation_benchmark
11,Package was left in the rain and now the cardboard box is soaking wet.,delivery_delay_tracking,delivery_delay_tracking,ESCALATE,ESCALATE,Courier handling complaint with potential damaged contents.,gold_amzn_0011,curated_evaluation_benchmark
13,Tracking says 'Held at carrier facility per customer request' but I never requested this!,delivery_delay_tracking,delivery_delay_tracking,ESCALATE,ESCALATE,Carrier discrepancy requiring agent contact with station.,gold_amzn_0013,curated_evaluation_benchmark
15,My tracking status says 'Returned to sender - Damaged in transit'. What happens now?,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Explain that return to sender triggers an automatic refund or re-order upon scan.,gold_amzn_0015,curated_evaluation_benchmark
16,I need my suit delivered before 2 PM tomorrow for a wedding. Can you guarantee delivery?,delivery_delay_tracking,delivery_delay_tracking,ESCALATE,ESCALATE,Time-sensitive guarantee request requiring specialist dispatch review.,gold_amzn_0016,curated_evaluation_benchmark
18,Why did my single order get split into four separate shipments with different delivery dates?,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Explain multi-warehouse fulfillment logistics and separate tracking.,gold_amzn_0018,curated_evaluation_benchmark
19,How do I add a gate code so the driver can access my apartment building?,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Provide step-by-step instructions to edit Your Addresses > Delivery Instructions.,gold_amzn_0019,curated_evaluation_benchmark
20,The USPS tracking number provided on Amazon does not exist on the USPS website.,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Advise that tracking numbers take up to 24-48 hours after label creation to register on carrier sites.,gold_amzn_0020,curated_evaluation_benchmark
21,My package has been out for delivery for two consecutive days without arriving.,delivery_delay_tracking,delivery_delay_tracking,ESCALATE,ESCALATE,Repeated missed delivery requiring depot escalation.,gold_amzn_0021,curated_evaluation_benchmark
22,Can I request the driver not ring the doorbell because of sleeping baby?,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Guide user on configuring delivery preferences in their account.,gold_amzn_0022,curated_evaluation_benchmark
23,"Order says delivered to Amazon Locker, how long do I have to pick it up?",delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,State standard 3-calendar-day locker pickup window before automatic return.,gold_amzn_0023,curated_evaluation_benchmark
