id,customer_message,gold_intent,intent,gold_decision,should_escalate,expected_resolution,conversation_id,source
2,My order has been stuck in 'Departed Facility' in Memphis for 5 days with no new scan.,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Advise carrier transit buffer and offer delivery date check.,gold_amzn_0002,curated_evaluation_benchmark
6,Why does Amazon logistics keep delivering to the back alley instead of front porch?,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Provide instructions on updating delivery preferences and gate codes.,gold_amzn_0006,curated_evaluation_benchmark
7,"The delivery driver marked my package undeliverable due to dog, but I don't own any pets.",delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Explain re-attempt schedule and update access notes.,gold_amzn_0007,curated_evaluation_benchmark
12,Can I change the delivery address while the package is already in transit?,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Explain courier policy that in-transit address re-routing cannot be modified.,gold_amzn_0012,curated_evaluation_benchmark
14,Does Amazon Prime deliver packages on Sunday in postal code 98101?,delivery_delay_tracking,delivery_delay_tracking,AUTO_HANDLE,AUTO_HANDLE,Confirm Sunday delivery availability for Prime eligible zip codes.,gold_amzn_0014,curated_evaluation_benchmark
17,Driver took a delivery photo showing a front door that is definitely not my house.,delivery_delay_tracking,delivery_delay_tracking,ESCALATE,ESCALATE,Confirmed misdelivery to wrong address requiring driver dispatch check.,gold_amzn_0017,curated_evaluation_benchmark
25,"My delivery was marked handed to receptionist, but our office building has been closed for renovation.",delivery_delay_tracking,delivery_delay_tracking,ESCALATE,ESCALATE,False delivery confirmation requiring carrier investigation.,gold_amzn_0025,curated_evaluation_benchmark
34,Why was a $5.99 return shipping fee deducted from my refund?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Explain return shipping deduction policy for discretionary customer returns.,gold_amzn_0034,curated_evaluation_benchmark
37,Can I get a refund directly to my PayPal account instead of the original credit card?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,State standard policy that refunds must return to the original payment method or gift card balance.,gold_amzn_0037,curated_evaluation_benchmark
40,Is there a limit on how many items I can return in a single month?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Explain fair return policy guidelines.,gold_amzn_0040,curated_evaluation_benchmark
41,The return tracking shows item delivered to returns center in Kentucky 10 days ago with no refund.,refund_return_request,refund_return_request,ESCALATE,ESCALATE,Exceeded standard refund processing SLA requiring manual refund issuance.,gold_amzn_0041,curated_evaluation_benchmark
45,The seller refuses to issue my return authorization for a third-party marketplace purchase.,refund_return_request,refund_return_request,ESCALATE,ESCALATE,Third-party seller dispute requiring Amazon A-to-z Guarantee claim filing.,gold_amzn_0045,curated_evaluation_benchmark
46,Do I have to pay return shipping if the item was not as described?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Clarify that return shipping is free for defective or incorrectly described products.,gold_amzn_0046,curated_evaluation_benchmark
48,Can I drop off a return at any Amazon Fresh store?,refund_return_request,refund_return_request,AUTO_HANDLE,AUTO_HANDLE,Confirm return drop-off capability at participating Amazon Fresh locations.,gold_amzn_0048,curated_evaluation_benchmark
50,I received a refund confirmation email but the amount is $20 less than what I paid.,refund_return_request,refund_return_request,ESCALATE,ESCALATE,Disputed refund deduction requiring billing review.,gold_amzn_0050,curated_evaluation_benchmark
52,The laptop I received powers on but the display has dead vertical colored lines.,damaged_defective_item,damaged_defective_item,ESCALATE,ESCALATE,High-value defective electronic item requiring tech assessment or replacement.,gold_amzn_0052,curated_evaluation_benchmark
60,The perfume bottle was completely empty because the nozzle broke during shipping.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Process hazardous material returnless refund per policy for liquids/flammables.,gold_amzn_0060,curated_evaluation_benchmark
61,"The packaging box was completely intact, but the smartphone inside had a cracked screen.",damaged_defective_item,damaged_defective_item,ESCALATE,ESCALATE,High value internal damage requiring warehouse serialization audit.,gold_amzn_0061,curated_evaluation_benchmark
65,The zipper on this backpack broke the very first time I pulled it.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Facilitate return/replacement under 30-day return policy.,gold_amzn_0065,curated_evaluation_benchmark
67,I received an envelope that was completely unsealed and completely empty inside!,damaged_defective_item,damaged_defective_item,ESCALATE,ESCALATE,Stolen or lost in transit contents requiring investigation and replacement.,gold_amzn_0067,curated_evaluation_benchmark
70,The package smelled like laundry detergent because another item crushed inside leaked on it.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Process replacement for contaminated order.,gold_amzn_0070,curated_evaluation_benchmark
72,The lightbulbs were shattered into glass dust inside the bubble wrap.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Advise safe disposal and issue replacement without requiring return of broken glass.,gold_amzn_0072,curated_evaluation_benchmark
75,You shipped me the Spanish language edition of the textbook instead of English.,damaged_defective_item,damaged_defective_item,AUTO_HANDLE,AUTO_HANDLE,Arrange free return and dispatch correct language edition.,gold_amzn_0075,curated_evaluation_benchmark
76,I was charged twice ($64.99 each) for order #114-8829102 on my Visa card.,payment_billing_issue,payment_billing_issue,ESCALATE,ESCALATE,Duplicate billing dispute requiring merchant ledger verification.,gold_amzn_0076,curated_evaluation_benchmark
77,My credit card was declined at checkout but my bank confirmed my card has no hold.,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Provide instructions to verify billing address match and re-enter card details.,gold_amzn_0077,curated_evaluation_benchmark
79,My $50 Amazon gift card says 'already redeemed to another account' when I enter the claim code.,payment_billing_issue,payment_billing_issue,ESCALATE,ESCALATE,Stolen or compromised gift card claim code requiring fraud investigation.,gold_amzn_0079,curated_evaluation_benchmark
88,Why was sales tax charged on an item shipped to an address in Delaware?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Provide tax calculation details based on item category and shipping destination.,gold_amzn_0088,curated_evaluation_benchmark
94,Can I remove a saved credit card from my account so nobody else can use it?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Instruct user on navigating to Your Payments > select card > Edit > Remove from wallet.,gold_amzn_0094,curated_evaluation_benchmark
96,My employer gave me a corporate credit card that requires PO numbers. Where do I enter this?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Explain Amazon Business account features for Purchase Order numbering.,gold_amzn_0096,curated_evaluation_benchmark
99,I accidentally selected the wrong credit card for my order. Can I change it after placing?,payment_billing_issue,payment_billing_issue,AUTO_HANDLE,AUTO_HANDLE,Explain that payment method can be changed in Your Orders if order hasn't entered dispatch.,gold_amzn_0099,curated_evaluation_benchmark
103,I received an email saying someone logged into my account from a device in Russia.,account_login_access,account_login_access,ESCALATE,ESCALATE,Active security breach requiring immediate account lockdown and password reset.,gold_amzn_0103,curated_evaluation_benchmark
108,How do I permanently delete my Amazon account and personal data?,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Guide user to the Close Your Amazon Account privacy request page.,gold_amzn_0108,curated_evaluation_benchmark
111,How do I change my account name and public profile handle?,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Instruct user to visit Your Account > Your Public Profile > Edit Profile.,gold_amzn_0111,curated_evaluation_benchmark
112,Can I set up Touch ID or Face ID passkey to sign into the Amazon mobile app?,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Explain Passkey configuration in Login & Security settings.,gold_amzn_0112,curated_evaluation_benchmark
113,I am receiving continuous verification codes on my phone that I did not trigger.,account_login_access,account_login_access,ESCALATE,ESCALATE,Credential stuffing / brute-force alert requiring immediate credential change.,gold_amzn_0113,curated_evaluation_benchmark
118,How do I remove an ex-partner from my Amazon Household sharing group?,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Guide user to Manage Your Household > Remove Member settings.,gold_amzn_0118,curated_evaluation_benchmark
120,I lost access to the email domain where my Amazon account was registered 10 years ago.,account_login_access,account_login_access,ESCALATE,ESCALATE,Lost domain credential recovery requiring support verification.,gold_amzn_0120,curated_evaluation_benchmark
123,How do I download a copy of all personal data Amazon holds about me under GDPR/CCPA?,account_login_access,account_login_access,AUTO_HANDLE,AUTO_HANDLE,Guide user to Request Your Information page under Privacy Central.,gold_amzn_0123,curated_evaluation_benchmark
127,How do I cancel my Amazon Prime subscription and get a refund for remaining months?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Provide instructions to End Membership under Manage Prime Membership.,gold_amzn_0127,curated_evaluation_benchmark
132,"My Prime subscription auto-renewed yesterday. I haven't used any benefits, can I get a refund?",subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Confirm automated full refund policy if zero Prime benefits used since renewal.,gold_amzn_0132,curated_evaluation_benchmark
136,How do I switch my Prime billing from monthly ($14.99) to annual ($139)?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Guide customer to Payment Plan settings inside Manage Prime.,gold_amzn_0136,curated_evaluation_benchmark
139,Why am I seeing advertisements on Prime Video when I pay for a Prime membership?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Explain updated Prime Video tier with ad-free option add-on.,gold_amzn_0139,curated_evaluation_benchmark
140,I cancelled Prime 2 weeks ago but my credit card was just billed again today.,subscription_prime_issue,subscription_prime_issue,ESCALATE,ESCALATE,Recurring billing error on cancelled account requiring ledger audit.,gold_amzn_0140,curated_evaluation_benchmark
141,Does Amazon Prime include free Grubhub+ food delivery membership?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Confirm ongoing Grubhub+ partnership benefit for active Prime members.,gold_amzn_0141,curated_evaluation_benchmark
147,How do I claim the free monthly Twitch channel subscription with Prime?,subscription_prime_issue,subscription_prime_issue,AUTO_HANDLE,AUTO_HANDLE,Provide steps to click 'Subscribe with Prime' on creator channel.,gold_amzn_0147,curated_evaluation_benchmark
151,Will this OtterBox case for iPhone 14 also fit an iPhone 15?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Check and explain dimensional/camera cutout differences between phone generations.,gold_amzn_0151,curated_evaluation_benchmark
152,When will the Sony WH-1000XM5 headphones in Silver be restocked?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Explain stock availability and suggest using 'Email Me When Available' feature.,gold_amzn_0152,curated_evaluation_benchmark
157,Does the manufacturer warranty apply when buying this watch from a third-party seller?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Explain authorized dealer versus unauthorized marketplace seller warranty caveats.,gold_amzn_0157,curated_evaluation_benchmark
158,Can this espresso maker use pre-ground coffee or only whole espresso beans?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Clarify brewing mechanism and filter basket compatibility.,gold_amzn_0158,curated_evaluation_benchmark
159,Are these sunglasses guaranteed authentic Ray-Ban or could they be counterfeit?,product_inquiry_availability,product_inquiry_availability,AUTO_HANDLE,AUTO_HANDLE,Reassure Amazon anti-counterfeiting policy and verify 'Sold by Amazon' authenticity.,gold_amzn_0159,curated_evaluation_benchmark
