customer_message,gold_intent,predicted_intent,intent_confidence,gold_decision,predicted_decision,generated_reply,retrieved_evidence,grounding_score,decision_reason
Where is my package? Tracking number 9400111899564726274 says delivered yesterday but I checked everywhere.,delivery_delay_tracking,delivery_delay_tracking,0.871,AUTO_HANDLE,AUTO_HANDLE,"We apologize for the delay with your delivery. We can take a closer look at the order. When you have time, give us a call. We're avail 24/7 here: the support link in Your Orders","We can take a closer look at the order. When you have time, give us a call. We're avail 24/7 here: [link] ^EP",0.7744,High-confidence intent match (0.87) with verified grounded historical resolution (0.77) under standard self-service policy.
My order has been stuck in 'Departed Facility' in Memphis for 5 days with no new scan.,delivery_delay_tracking,delivery_delay_tracking,0.4801,AUTO_HANDLE,ESCALATE,We apologize for the delay with your delivery. Did we ask you to wait for a certain date before the refund is issued? Was it shipped by Amazon or a third-party seller?,Did we ask you to wait for a certain date before the refund is issued? Was it shipped by Amazon or a third-party seller?...,0.573,Intent classification confidence (0.48) is below operational safety threshold (0.50).
I ordered same day delivery for my medicine and it's 11 PM and nothing has arrived.,delivery_delay_tracking,delivery_delay_tracking,0.6838,ESCALATE,ESCALATE,We apologize for the delay with your delivery. I'm sorry your item is arriving later than expected. We'd like to confirm what's happened here: the support link in Your Orders,I'm sorry your item is arriving later than expected. We'd like to confirm what's happened here: [link] ^RA,0.7069,Time-sensitive essential delivery or false delivery confirmation requires dispatch investigation.
Can you tell me which carrier is delivering order #112-9982736-2281920?,delivery_delay_tracking,delivery_delay_tracking,0.6657,AUTO_HANDLE,AUTO_HANDLE,"We apologize for the delay with your delivery. Apologies for the delay, Please report this to our support team here: the support link in Your Orders & we'll look into this.","Apologies for the delay, Shiva. Please report this to our support team here: [link] & we'll look into this. ^HD",0.6449,High-confidence intent match (0.67) with verified grounded historical resolution (0.64) under standard self-service policy.
Tracking shows package handed to resident but I was out of town all week!,delivery_delay_tracking,delivery_delay_tracking,0.6366,ESCALATE,ESCALATE,We apologize for the delay with your delivery. We'd like to look into this with you. Please send us more details about this order here: the support link in Your Orders,We'd like to look into this with you. Please send us more details about this order here: [link] ^CL,0.6646,Time-sensitive essential delivery or false delivery confirmation requires dispatch investigation.
Why does Amazon logistics keep delivering to the back alley instead of front porch?,delivery_delay_tracking,delivery_delay_tracking,0.4365,AUTO_HANDLE,ESCALATE,We apologize for the delay with your delivery. Wow! We're glad you put us ahead of your food 🙂 We'll be sure to consider the pick up option.,Wow! We're glad you put us ahead of your food 🙂 We'll be sure to consider the pick up option. ^SQ,0.5983,Intent classification confidence (0.44) is below operational safety threshold (0.50).
"The delivery driver marked my package undeliverable due to dog, but I don't own any pets.",delivery_delay_tracking,general_complaint_feedback,0.3452,AUTO_HANDLE,ESCALATE,We take your feedback very seriously and apologize for this experience. Fluffy. I think they prefer the term fluffy,Fluffy. I think they prefer the term fluffy ^TR,0.6349,Intent classification confidence (0.35) is below operational safety threshold (0.50).
Is there a delay on shipments heading to the Chicago area due to snowstorms?,delivery_delay_tracking,delivery_delay_tracking,0.7136,AUTO_HANDLE,AUTO_HANDLE,"We apologize for the delay with your delivery. Please don't provide your order details, as we consider it to be personal info. Our page is visible to the public.","Please don't provide your order details, as we consider it to be personal info. Our page is visible to the public. 2/2 ^...",0.5398,High-confidence intent match (0.71) with verified grounded historical resolution (0.54) under standard self-service policy.
"My package was supposed to arrive by 8pm today. It's now 8:15pm, is it still coming?",delivery_delay_tracking,delivery_delay_tracking,0.7412,AUTO_HANDLE,AUTO_HANDLE,We apologize for the delay with your delivery. I'm very sorry your order has been delayed! Can you tell us who the carrier is for this delivery?,I'm very sorry your order has been delayed! Can you tell us who the carrier is for this delivery? ^AH,0.7585,High-confidence intent match (0.74) with verified grounded historical resolution (0.76) under standard self-service policy.
Order #701-4491028-1120481 says out for delivery since 6 AM but hasn't arrived.,delivery_delay_tracking,delivery_delay_tracking,0.6481,AUTO_HANDLE,AUTO_HANDLE,We apologize for the delay with your delivery. Don’t provide your tracking details as its personal information. Our Twitter page is visible to public.,Don’t provide your tracking details as its personal information. Our Twitter page is visible to public.(2/2)^RS,0.7893,High-confidence intent match (0.65) with verified grounded historical resolution (0.79) under standard self-service policy.
Package was left in the rain and now the cardboard box is soaking wet.,delivery_delay_tracking,delivery_delay_tracking,0.2961,ESCALATE,ESCALATE,We apologize for the delay with your delivery. I'm sorry! Please check your replacement/refund options here: the support link in Your Orders,I'm sorry! Please check your replacement/refund options here: [link] ^AT,0.618,Intent classification confidence (0.30) is below operational safety threshold (0.50).
